Time,Stream9Valve,Stream10Valve,Stream11Valve,ReactorcCoolingWaterValve,CondenserCoolingWaterValve,Stream1,Stream2,Stream3,Stream4,Stream8,Stream6,ReactorPressure,ReactorLevel,ReactorTemperature,Stream9,SeparatorTemperature,SeparatorLevel,SeparatorPressure,Stream10,StripperLevel,StripperPressure,Stream11,StripperTemperature,SteamFlow,CompressorWork,ReactorCoolingWaterOutletTemperature,CondenserCoolingWaterOutletTemperature,Stream6A,Stream6B,Stream6C,Stream6D,Stream6E,Stream6F,Stream9A,Stream9B,Stream9C,Stream9D,Stream9E,Stream9F,Stream9G,Stream9H,Stream11D,Stream11E,Stream11F,Stream11G,Stream11H,fault_type
0.31,0.38097590243066015,0.3416266388722726,0.4287720703324247,0.4125152024875671,0.22692065386465804,0.9821704200479858,0.33876590682548624,0.4944401303015873,0.639167451639512,0.7764352922459103,0.8474882159706869,0.22058855111719566,0.20262326854493473,0.40470535732238133,0.35923312733091567,0.7260892243594403,0.3991183841009036,0.22411949691051447,0.401914982084842,0.7247136614438725,0.21467857873199137,0.4792881054703999,0.805199746980394,0.22064333618636756,0.9729174342100801,0.40138455597117684,0.8738776946847624,0.9536270517525609,0.7894495473131937,0.13314743178427824,0.16165810530786473,0.13566397088011817,0.7030377562735286,0.9447419624294509,0.7355357214779652,0.11115218696560802,0.24873072928379003,0.10938477742163322,0.7095845615948155,0.7521908002000344,0.7460099856711853,0.14407818820083282,0.10732016166037361,0.20282637068112486,0.26775105814463274,0.5525150406513291,0
0.32,0.4596257808221374,0.4180479680145939,0.3980290018415116,0.4127630919122005,0.31940361620020186,0.9889684226962886,0.44484215163171115,0.6950580825755814,0.5183639661669872,0.8184630176698837,0.828633191196781,0.223164247274525,0.43136740801887186,0.39943755073030474,0.43839133324917606,0.728172073191331,0.5147939254661882,0.2236461527386986,0.5623909262829909,0.6286176297897077,0.21497292552547975,0.48310875447001145,0.8047682002327443,0.2149550317838922,0.969226338481759,0.3954298628335451,0.9051838848131037,0.9536270517525609,0.7894495473131937,0.13314743178427824,0.16165810530786473,0.13566397088011817,0.7030377562735286,0.9447419624294509,0.7355357214779652,0.11115218696560802,0.24873072928379003,0.10938477742163322,0.7095845615948155,0.7521908002000344,0.7460099856711853,0.14407818820083282,0.10732016166037361,0.20282637068112486,0.26775105814463274,0.5525150406513291,0
0.33,0.4477877499127813,0.3305043637223153,0.34438640931832865,0.41394066188603595,0.4158945127837974,0.9881058134021801,0.2594202317072778,0.5157286850680336,0.456744235643626,0.7560750585893876,0.807173134507801,0.22735495190022093,0.2556445574078765,0.4033661529997943,0.4945977891651821,0.7298797454973203,0.5564335676584307,0.22384830787239807,0.6236033703147101,0.4938833038613719,0.2119309920181891,0.5775716287585784,0.8052794366190836,0.2045023113866331,0.9770737197943244,0.39775918453283055,0.9080127092919419,0.9536270517525609,0.7894495473131937,0.13314743178427824,0.16165810530786473,0.13566397088011817,0.7030377562735286,0.9447419624294509,0.7355357214779652,0.11115218696560802,0.24873072928379003,0.10938477742163322,0.7095845615948155,0.7521908002000344,0.7460099856711853,0.14407818820083282,0.10732016166037361,0.20282637068112486,0.26775105814463274,0.5525150406513291,0
0.34,0.3429505811521788,0.14467154647607927,0.39522666156491226,0.41372318743211345,0.3760247387243077,0.9873709386290606,0.3598384789405067,0.5215311711974664,0.27957272398222344,0.8000815441484486,0.8926907932025756,0.22111455272517944,0.12055735296432424,0.4006722294517182,0.3915611974699806,0.7351020787731422,0.6975657129565906,0.224012947313863,0.2933683040021493,0.5098280869837328,0.21893556957336813,0.6144338510596903,0.8023469299842771,0.1970439097863399,0.9721122987459978,0.4011757907371063,0.9062758108894133,0.9536270517525609,0.7894495473131937,0.13314743178427824,0.16165810530786473,0.13566397088011817,0.7030377562735286,0.9447419624294509,0.7355357214779652,0.11115218696560802,0.24873072928379003,0.10938477742163322,0.7095845615948155,0.7521908002000344,0.7460099856711853,0.14407818820083282,0.10732016166037361,0.20282637068112486,0.26775105814463274,0.5525150406513291,0
0.35,0.4853733247195712,0.25868550779248123,0.5373876791897341,0.41104024026232544,0.3970527027556375,0.9863054212494192,0.47263255697696493,0.8666441346486238,0.49939592075402217,0.8651488147986468,0.8418775815369042,0.2273735280657938,0.20534540778442967,0.4023361966576644,0.44086519145402003,0.7365942614840142,0.4589888245562195,0.23053915047949758,0.4339129466917151,0.6782016979440257,0.21910890978158548,0.5081444835012938,0.8052526085518394,0.22461866713841427,0.9759521097043926,0.40772782387527684,0.8977152954123886,0.9536270517525609,0.7894495473131937,0.13314743178427824,0.16165810530786473,0.13566397088011817,0.7030377562735286,0.9447419624294509,0.7355357214779652,0.11115218696560802,0.24873072928379003,0.10938477742163322,0.7095845615948155,0.7521908002000344,0.7460099856711853,0.14407818820083282,0.10732016166037361,0.20282637068112486,0.26775105814463274,0.5525150406513291,0
0.36,0.36864805001632545,0.3272051500395978,0.681968672679913,0.4106174303793244,0.36502989167537153,0.9791004802417392,0.5786387901095225,0.33299562359779955,0.33303951235394536,0.76368460585448,0.8800048605104447,0.22395169865483666,0.2822409576253406,0.39768286578449974,0.3874610831312272,0.733093346220139,0.45261215098260976,0.22091593925032882,0.34201249203158524,0.5424491855578477,0.2128815301844078,0.45068749049771295,0.8054142618381599,0.22861776181394777,0.9678718583462524,0.3932860575938335,0.8832018308155538,0.9536270517525609,0.7894495473131937,0.13314743178427824,0.16165810530786473,0.13566397088011817,0.7030377562735286,0.9447419624294509,0.7355357214779652,0.11115218696560802,0.24873072928379003,0.10938477742163322,0.7095845615948155,0.7521908002000344,0.7460099856711853,0.14407818820083282,0.10732016166037361,0.20282637068112486,0.26775105814463274,0.5525150406513291,0
0.37,0.422488253758633,0.4319592514582471,0.22767775203361618,0.41096374298791005,0.4034625671101003,0.9815531589958584,0.6301808344274704,0.6785434641961494,0.1913815166841104,0.7614870360728805,0.8368034725941609,0.21676569365745024,0.30014056680396095,0.40196546667289823,0.3681074070103418,0.7315694185277621,0.3853606189864953,0.22260019512988194,0.4332122740202293,0.46474390368280716,0.21752583752999755,0.6737178297347848,0.8030572020513596,0.202121539168592,0.968807959628041,0.396992708326529,0.8955517634925885,0.9536270517525609,0.7894495473131937,0.13314743178427824,0.16165810530786473,0.13566397088011817,0.7030377562735286,0.9447419624294509,0.7355357214779652,0.11115218696560802,0.24873072928379003,0.10938477742163322,0.7095845615948155,0.7521908002000344,0.7460099856711853,0.14407818820083282,0.10732016166037361,0.20282637068112486,0.26775105814463274,0.5525150406513291,0
0.38,0.3712740554520728,0.6292167103773276,0.43539120432506984,0.4154990843952824,0.29773021637143215,0.9865761105083375,0.6855164739393764,0.3403351493855311,0.5850385022296045,0.8120744801377491,0.7840786934362356,0.21843489459157084,0.3110340805769347,0.4029098086839298,0.4010494196529972,0.7329659055524935,0.7148557351386913,0.22312237951235403,0.47024347555605894,0.6058095892795237,0.21494023194981082,0.5471473598054404,0.8039234294640956,0.19802993568537364,0.9634703726261273,0.39987709597151166,0.8964580790122669,0.9536270517525609,0.7894495473131937,0.13314743178427824,0.16165810530786473,0.13566397088011817,0.7030377562735286,0.9447419624294509,0.7355357214779652,0.11115218696560802,0.24873072928379003,0.10938477742163322,0.7095845615948155,0.7521908002000344,0.7460099856711853,0.14407818820083282,0.10732016166037361,0.20282637068112486,0.26775105814463274,0.5525150406513291,0
0.39,0.36582047210778096,0.36137865356955334,0.46082988200960795,0.4121388649353399,0.4237607555404272,0.9907437129323634,0.4861578000403526,0.25439439281182175,0.3044949889636577,0.8774264150667008,0.8729524720700521,0.2234906319726484,0.3789038151089539,0.40285378208168154,0.4264373053769875,0.7327295869682349,0.4440642696378605,0.2216468203976909,0.2661834231833322,0.44902478445692395,0.2182556966982112,0.7109469664674011,0.80358161613891,0.19903398422674323,0.9609069358153892,0.39649569814682906,0.8820331533431274,0.9536270517525609,0.7894495473131937,0.13314743178427824,0.16165810530786473,0.13566397088011817,0.7030377562735286,0.9447419624294509,0.7355357214779652,0.11115218696560802,0.24873072928379003,0.10938477742163322,0.7095845615948155,0.7521908002000344,0.7460099856711853,0.14407818820083282,0.10732016166037361,0.20282637068112486,0.26775105814463274,0.5525150406513291,0
0.4,0.3920057668933968,0.31086607855662374,0.6386641691396711,0.4105308524850928,0.22309066146375478,0.9799337288020761,0.5131151951076482,0.5630097073265716,0.3231523946791306,0.8313544479036157,0.7966647404833775,0.22199349314938033,0.23586940584821825,0.4021861072580002,0.4073440015415164,0.7330105596033274,0.713615530265308,0.22056614262441698,0.44444221360973346,0.291664253147629,0.21539949361322996,0.6143435712633538,0.8024493214694521,0.23610966389837396,0.9753053227442603,0.39845763281770274,0.9082780607919396,0.9536270517525609,0.7894495473131937,0.13314743178427824,0.16165810530786473,0.13566397088011817,0.7030377562735286,0.9447419624294509,0.7355357214779652,0.11115218696560802,0.24873072928379003,0.10938477742163322,0.7095845615948155,0.7521908002000344,0.7460099856711853,0.14407818820083282,0.10732016166037361,0.20282637068112486,0.26775105814463274,0.5525150406513291,0
0.41,0.41953172440993475,0.3014731067425762,0.32699070722369283,0.40879058113427114,0.28125653367015674,0.9878826667713508,0.2559316123078794,0.374024538383086,0.511510806378034,0.8026780094484467,0.9017979541941727,0.2245621910864699,0.2211726446133504,0.40125053405377287,0.46263026141061175,0.7352427536528117,0.5195178034692143,0.22133079125858046,0.4343275449676267,0.25960333080295417,0.22061350381911282,0.5213637326839118,0.8005901451070265,0.24977891674908737,0.9632183227844759,0.40415282938629815,0.9051845283916977,0.9492315278949093,0.8023730705630885,0.1450328223421633,0.03250498327886486,0.18091835671940437,0.666771072879935,0.9582463688513423,0.7308596282001976,0.12325913987371173,0.2980900245495053,0.21232203174890119,0.6327235520063053,0.7326096257820902,0.7164254419130804,0.14407818820083282,0.10732016166037361,0.20282637068112486,0.26775105814463274,0.5525150406513291,0
0.42,0.47255448297932484,0.15481598502712268,0.34011894411024546,0.41164101667649966,0.11168476909046993,0.9886072699530211,0.44801465491384107,0.4271830032004367,0.5729445893444556,0.8175511610960688,0.8380323355663659,0.2241847300789388,0.4077640591525462,0.4072802441810701,0.45480305633154533,0.7384546961416518,0.5370949944175178,0.22783141278705799,0.47166868244738636,0.30836051497993733,0.22300533512957443,0.5616465710506411,0.8020559419791145,0.2266375428427838,0.9694518353728929,0.39871400119883305,0.901405629740875,0.9492315278949093,0.8023730705630885,0.1450328223421633,0.03250498327886486,0.18091835671940437,0.666771072879935,0.9582463688513423,0.7308596282001976,0.12325913987371173,0.2980900245495053,0.21232203174890119,0.6327235520063053,0.7326096257820902,0.7164254419130804,0.14407818820083282,0.10732016166037361,0.20282637068112486,0.26775105814463274,0.5525150406513291,0
0.43,0.40621749721296624,0.288702894521804,0.5414486781520482,0.4176480532745037,0.32527198688822406,0.9824791784551976,0.2931976903327751,0.4644517781266586,0.42284563842482825,0.8312652566170993,0.895067269303004,0.22840527400749977,0.2815271818023959,0.4054253109433219,0.4624675690536109,0.7424734207984791,0.5968809233334804,0.23019312699838324,0.3691606567665313,0.31265548825524814,0.22320036160982681,0.6105068933667779,0.8022933492259048,0.2430820083587557,0.9600969933506791,0.39249078394529135,0.9087322342139874,0.9492315278949093,0.8023730705630885,0.1450328223421633,0.03250498327886486,0.18091835671940437,0.666771072879935,0.9582463688513423,0.7308596282001976,0.12325913987371173,0.2980900245495053,0.21232203174890119,0.6327235520063053,0.7326096257820902,0.7164254419130804,0.14407818820083282,0.10732016166037361,0.20282637068112486,0.26775105814463274,0.5525150406513291,0
0.44,0.2906173681066134,0.443517489755497,0.6021646285572073,0.4116254038120353,0.4673226505506159,0.9824335866741364,0.280338613347503,0.42338849628743347,0.5904426031027299,0.8431506253708401,0.7847792017784521,0.22754750097469767,0.4038485672036849,0.4059324240104871,0.3839097313340825,0.7407828495870286,0.5556798133132093,0.2295758766790179,0.5829274713886572,0.3397125370056475,0.22136585057970493,0.48380206179927043,0.8026666630386776,0.22889583249650425,0.9704188923680057,0.40404906969602195,0.8985101194939809,0.9492315278949093,0.8023730705630885,0.1450328223421633,0.03250498327886486,0.18091835671940437,0.666771072879935,0.9582463688513423,0.7308596282001976,0.12325913987371173,0.2980900245495053,0.21232203174890119,0.6327235520063053,0.7326096257820902,0.7164254419130804,0.14407818820083282,0.10732016166037361,0.20282637068112486,0.26775105814463274,0.5525150406513291,0
0.45,0.4105942098981716,0.4290791486635368,0.7112307412827872,0.41214884301963384,0.32952876772864154,0.9847119271850581,0.31226521454482636,0.4793899668474957,0.46660968327624985,0.8434480883672011,0.8369573305603311,0.22566398990650427,0.21621653580707623,0.4050087683200303,0.41705127281701365,0.7395051034650209,0.3381729480949698,0.22730425866221182,0.5821593034653962,0.5993741655874327,0.22714945064800318,0.3569218848390969,0.8061238504456156,0.2350450182067565,0.9677547976181877,0.39429757639713614,0.8852296993213926,0.9492315278949093,0.8023730705630885,0.1450328223421633,0.03250498327886486,0.18091835671940437,0.666771072879935,0.9582463688513423,0.7308596282001976,0.12325913987371173,0.2980900245495053,0.21232203174890119,0.6327235520063053,0.7326096257820902,0.7164254419130804,0.14407818820083282,0.10732016166037361,0.20282637068112486,0.26775105814463274,0.5525150406513291,0
0.46,0.3894077375124007,0.5100974645248297,0.3992373903461748,0.411568258075353,0.3784138613084785,0.9881031452543825,0.5143368471060619,0.5322060416613645,0.44684145546303355,0.8380816296494968,0.8607097350433719,0.2254072451683271,0.32144944248433127,0.40227029678392867,0.38291373287507285,0.7393878750193457,0.3584656126269792,0.23128538888130734,0.42692926449127855,0.6191362923620591,0.2222761599969978,0.36413062949039876,0.8018688369227034,0.21106539249675516,0.9683116312269364,0.404866348135414,0.901103535795694,0.9492315278949093,0.8023730705630885,0.1450328223421633,0.03250498327886486,0.18091835671940437,0.666771072879935,0.9582463688513423,0.7308596282001976,0.12325913987371173,0.2980900245495053,0.21232203174890119,0.6327235520063053,0.7326096257820902,0.7164254419130804,0.14407818820083282,0.10732016166037361,0.20282637068112486,0.26775105814463274,0.5525150406513291,0
0.47,0.3724299560000451,0.17308563328239623,0.48172352133419105,0.41513926649443267,0.44728542939195687,0.9943899026818174,0.5579990174319249,0.36118639218333115,0.5106449701865259,0.8438824137745309,0.8550187518838896,0.222911333020825,0.18107765489545535,0.4006120769419148,0.41913961204870887,0.7383017821062126,0.4476298577369393,0.2290673445496303,0.45711287874666295,0.5131685068479195,0.22484150086513566,0.7142510498758483,0.8045770623519077,0.22572340658047807,0.964830455598479,0.40149103746998804,0.8793080151570098,0.9492315278949093,0.8023730705630885,0.1450328223421633,0.03250498327886486,0.18091835671940437,0.666771072879935,0.9582463688513423,0.7308596282001976,0.12325913987371173,0.2980900245495053,0.21232203174890119,0.6327235520063053,0.7326096257820902,0.7164254419130804,0.14407818820083282,0.10732016166037361,0.20282637068112486,0.26775105814463274,0.5525150406513291,0
0.48,0.3948407170364076,0.29313137440151626,0.6814189496198755,0.4183460030224362,0.37245849663455105,0.9917734738546851,0.3701041308249309,0.6649672695068141,0.5442053574065859,0.7844152551946619,0.7843391181545467,0.22442566765723626,0.17476802239790246,0.4145245860628357,0.36321978751110584,0.7362443962739516,0.43662492950204435,0.2291202523778324,0.42244974960684756,0.45694968291755433,0.21536114731737754,0.512277345600114,0.8051938432694179,0.22959611221878706,0.9686214582019632,0.3974559184873385,0.8992331329722552,0.9492315278949093,0.8023730705630885,0.1450328223421633,0.03250498327886486,0.18091835671940437,0.666771072879935,0.9582463688513423,0.7308596282001976,0.12325913987371173,0.2980900245495053,0.21232203174890119,0.6327235520063053,0.7326096257820902,0.7164254419130804,0.14407818820083282,0.10732016166037361,0.20282637068112486,0.26775105814463274,0.5525150406513291,0
0.49,0.38414624017808,0.43226967632853386,0.5366195622773637,0.4131144046144213,0.3851638488787496,0.9842072065408367,0.5988408363841842,0.43317702861749297,0.5859693217283954,0.8357785075676301,0.800024653872411,0.22640649174865857,0.2340428352274202,0.4082157971615814,0.3788651402778615,0.7365807053000983,0.4593051960635339,0.23354188710439416,0.42088994795038426,0.5971584472996856,0.21818834011967425,0.6077062127585968,0.8020927457122307,0.2024636948458678,0.9684277619144188,0.39793656173882397,0.902595875422251,0.9492315278949093,0.8023730705630885,0.1450328223421633,0.03250498327886486,0.18091835671940437,0.666771072879935,0.9582463688513423,0.7308596282001976,0.12325913987371173,0.2980900245495053,0.21232203174890119,0.6327235520063053,0.7326096257820902,0.7164254419130804,0.14407818820083282,0.10732016166037361,0.20282637068112486,0.26775105814463274,0.5525150406513291,0
