Time,Stream9Valve,Stream10Valve,Stream11Valve,ReactorcCoolingWaterValve,CondenserCoolingWaterValve,Stream1,Stream2,Stream3,Stream4,Stream8,Stream6,ReactorPressure,ReactorLevel,ReactorTemperature,Stream9,SeparatorTemperature,SeparatorLevel,SeparatorPressure,Stream10,StripperLevel,StripperPressure,Stream11,StripperTemperature,SteamFlow,CompressorWork,ReactorCoolingWaterOutletTemperature,CondenserCoolingWaterOutletTemperature,Stream6A,Stream6B,Stream6C,Stream6D,Stream6E,Stream6F,Stream9A,Stream9B,Stream9C,Stream9D,Stream9E,Stream9F,Stream9G,Stream9H,Stream11D,Stream11E,Stream11F,Stream11G,Stream11H,fault_type
0.35,49.1886274757587,36.1072494363308,46.7876473579785,41.0842930467363,19.4180894666022,0.250765301483299,3667.05369678566,4567.59209630778,9.35745954700616,27.1825363624356,42.3724706466982,2705.32060566134,74.5643131818168,120.391077326727,0.357271983475823,80.1036989550724,49.9262063190137,2634.00979504285,24.9731002849869,51.3028164043412,3102.09825677419,22.8074851173436,65.7389267883551,230.499715547986,341.755096005746,94.6218010939311,77.3405047103624,32.4723094924296,8.97630155131038,26.3642253034923,6.80726933607358,18.7673038791998,1.6512736889215,33.0009289739764,13.6931371762085,23.9994367680962,1.20003051821849,18.2205616783515,2.29118338354582,4.84955866987615,2.35395472321233,0.0012055588320638,0.838642799552886,0.0779733787130379,53.1913385683568,43.173648752225,0
0.36,37.6638237669165,37.1514569656284,49.055065862527,41.0807283076876,18.0508531151133,0.248909571045066,3680.5807162864,4489.99334523966,9.30200176426079,26.7145027991426,42.5364484901094,2704.97197645843,75.1250392167635,120.371960524575,0.318480527864032,80.0683165354398,49.8802245472112,2633.04450876705,24.4204441174497,50.2819628474243,3101.38365431354,22.4818910459081,65.74044381705,230.769569980484,341.373083830187,94.5867660348077,77.0949383757958,32.4723094924296,8.97630155131038,26.3642253034923,6.80726933607358,18.7673038791998,1.6512736889215,33.0009289739764,13.6931371762085,23.9994367680962,1.20003051821849,18.2205616783515,2.29118338354582,4.84955866987615,2.35395472321233,0.0012055588320638,0.838642799552886,0.0779733787130379,53.1913385683568,43.173648752225,0
0.37,42.979705707239,38.7478608264609,41.9305634292818,41.0836480929824,19.6917631154136,0.249541291778709,3687.15778461525,4540.24005315592,9.25477762409356,26.7043658609437,42.3506479133675,2704.23983850137,75.2555640247997,120.389554294739,0.304422484545895,80.052914777603,49.395278193612,2633.21345331651,24.9688866924127,49.6976221822018,3101.91659652549,23.7457468867683,65.7183240852862,228.981634533732,341.417340137491,94.5957581985804,77.3038979718598,32.4723094924296,8.97630155131038,26.3642253034923,6.80726933607358,18.7673038791998,1.6512736889215,33.0009289739764,13.6931371762085,23.9994367680962,1.20003051821849,18.2205616783515,2.29118338354582,4.84955866987615,2.35395472321233,0.0012055588320638,0.838642799552886,0.0779733787130379,53.1913385683568,43.173648752225,0
0.38,37.9231009222908,41.7539728997049,45.1880685411227,41.1218858666581,15.177446333669,0.250835021179344,3694.21893802712,4491.06059835246,9.3860099811187,26.9377153538333,42.1238891250824,2704.40990314261,75.3350000493446,120.393433838206,0.328350767618552,80.0670285410609,51.7712457048946,2633.26583265287,25.1915789739229,50.7584305928091,3101.61989386251,23.0285044333522,65.7264531612322,228.705537710437,341.164993628396,94.6027555900149,77.3192327376315,32.4723094924296,8.97630155131038,26.3642253034923,6.80726933607358,18.7673038791998,1.6512736889215,33.0009289739764,13.6931371762085,23.9994367680962,1.20003051821849,18.2205616783515,2.29118338354582,4.84955866987615,2.35395472321233,0.0012055588320638,0.838642799552886,0.0779733787130379,53.1913385683568,43.173648752225,0
0.39,37.3846444679148,37.6722452902341,45.58701536754,41.0935556265132,20.5584084896049,0.251908443802024,3668.77959743569,4478.56380460551,9.29248595424798,27.2391704116431,42.5061175701359,2704.92500120321,75.8299094064629,120.39320366986,0.346791915183206,80.0646401589708,49.8185863396329,2633.11782208461,23.9644354640369,49.5794150235181,3102.00034911346,23.9567148746692,65.7232454279754,228.773289782172,341.043801349892,94.5945524748004,77.0751644726537,32.4723094924296,8.97630155131038,26.3642253034923,6.80726933607358,18.7673038791998,1.6512736889215,33.0009289739764,13.6931371762085,23.9994367680962,1.20003051821849,18.2205616783515,2.29118338354582,4.84955866987615,2.35395472321233,0.0012055588320638,0.838642799552886,0.0779733787130379,53.1913385683568,43.173648752225,0
0.4,39.9700346777868,36.9024571036221,48.3759348765852,41.0799983635384,11.9906582508571,0.249124185531761,3672.21951976845,4523.44009015849,9.29870572277215,27.0266498865866,42.1780192100878,2704.7724669147,74.7868956386747,120.390460729834,0.332923000010251,80.0674798425766,51.7623026694988,2633.00942132334,25.0364194962292,48.3960700136781,3101.67259492395,23.4092881627106,65.7126194546733,231.275115147417,341.724517687967,94.5993120378518,77.5192256187876,32.4723094924296,8.97630155131038,26.3642253034923,6.80726933607358,18.7673038791998,1.6512736889215,33.0009289739764,13.6931371762085,23.9994367680962,1.20003051821849,18.2205616783515,2.29118338354582,4.84955866987615,2.35395472321233,0.0012055588320638,0.838642799552886,0.0779733787130379,53.1913385683568,43.173648752225,0
0.41,42.687794461026,36.7593125750016,43.4880574463268,41.0653260167248,14.4740909106981,0.251171542494918,3639.40138033459,4495.95943055441,9.36149825342801,26.8943713638209,42.6301762514321,2705.03417578641,74.6797261513528,120.386617210357,0.373081605087805,80.0900397792238,50.3626767865212,2633.08612179419,24.9755935293901,48.1549731379128,3102.27091151359,22.8823952185809,65.6951720896685,232.197501029719,341.153077401525,94.6131283221353,77.4668833674029,32.4352734553291,9.02495979239375,26.4480529323918,6.62542230450858,19.0603389466979,1.61697359919506,33.1685430635063,13.6695823978901,24.1310502704908,1.27237343385289,19.0672884093326,2.19205229397218,4.81547655796526,2.31942662038819,0.0012055588320638,0.838642799552886,0.0779733787130379,53.1913385683568,43.173648752225,0
0.42,47.9229664164325,34.5243261434016,43.6939434796849,41.0893582337843,7.23410563462906,0.251358173888351,3663.91230753491,4503.6892946749,9.38197826632168,26.9629781586254,42.3559330085921,2704.99571860039,76.0403596892639,120.411388450288,0.36739611219363,80.1225016608776,50.4894247490418,2633.73818695167,25.2001496538115,48.5216252463521,3102.54537824767,23.1106677519518,65.7089278008356,230.635947020779,341.447780820977,94.5999339757239,77.4029447892509,32.4352734553291,9.02495979239375,26.4480529323918,6.62542230450858,19.0603389466979,1.61697359919506,33.1685430635063,13.6695823978901,24.1310502704908,1.27237343385289,19.0672884093326,2.19205229397218,4.81547655796526,2.31942662038819,0.0012055588320638,0.838642799552886,0.0779733787130379,53.1913385683568,43.173648752225,0
0.43,41.3732217999627,36.5647004708758,46.8513347346649,41.1400039702933,16.3533615192702,0.249779800670768,3644.15675130913,4509.10861156275,9.33194018789437,27.0262384654946,42.6012289144375,2705.42572392472,75.1198343292522,120.403768018241,0.372963429285546,80.1631173831897,50.9205371321175,2633.97508607622,24.5837033824182,48.5539232765535,3102.56775786987,23.3875466911885,65.7111557394934,231.745601147423,341.005509486272,94.5848367376045,77.526910186574,32.4352734553291,9.02495979239375,26.4480529323918,6.62542230450858,19.0603389466979,1.61697359919506,33.1685430635063,13.6695823978901,24.1310502704908,1.27237343385289,19.0672884093326,2.19205229397218,4.81547655796526,2.31942662038819,0.0012055588320638,0.838642799552886,0.0779733787130379,53.1913385683568,43.173648752225,0
0.44,29.9595087026528,38.924003010798,47.8035239965215,41.0892266006559,22.4183141127679,0.249768057888175,3642.51585737298,4503.13752887537,9.38781153150704,27.0810632312593,42.1269018721323,2705.33833069356,76.0118077343082,120.405851338864,0.315900911614883,80.1460314226583,50.6234386501123,2633.91317085397,25.8692198573106,48.7573912195846,3102.35724459125,22.669542844763,65.7146590877956,230.788333878897,341.493500629708,94.6128766059108,77.3539530524202,32.4352734553291,9.02495979239375,26.4480529323918,6.62542230450858,19.0603389466979,1.61697359919506,33.1685430635063,13.6695823978901,24.1310502704908,1.27237343385289,19.0672884093326,2.19205229397218,4.81547655796526,2.31942662038819,0.0012055588320638,0.838642799552886,0.0779733787130379,53.1913385683568,43.173648752225,0
0.45,41.8053540413751,38.7039693973063,49.5139737329867,41.0936397524245,16.535107759185,0.250354875438835,3646.58987966607,4511.28079936793,9.34652968832162,27.0824353669866,42.3513096258779,2705.14643130773,74.6435859683974,120.402056778887,0.339974127622363,80.1331177283626,49.0550110167244,2633.68530910977,25.8646003726512,50.7100364596114,3103.02092259188,21.9505453608824,65.7471029224946,231.20327404781,341.367549519258,94.5892199327858,77.1292497032283,32.4352734553291,9.02495979239375,26.4480529323918,6.62542230450858,19.0603389466979,1.61697359919506,33.1685430635063,13.6695823978901,24.1310502704908,1.27237343385289,19.0672884093326,2.19205229397218,4.81547655796526,2.31942662038819,0.0012055588320638,0.838642799552886,0.0779733787130379,53.1913385683568,43.173648752225,0
0.46,39.7135197222906,39.9386509084599,44.62107958326,41.0887448010405,18.6222910742525,0.251228329723502,3672.3754097564,4518.96087596705,9.33993960806039,27.0576809947597,42.4534639932447,2705.1202731617,75.4109493675685,120.390806597032,0.315177442368312,80.1319329450288,49.201340079833,2634.08464881781,24.9311029406379,50.8586468761371,3102.46170415396,21.9913954715175,65.7071719210388,229.585155745416,341.393875088708,94.614859285722,77.3978333906377,32.4352734553291,9.02495979239375,26.4480529323918,6.62542230450858,19.0603389466979,1.61697359919506,33.1685430635063,13.6695823978901,24.1310502704908,1.27237343385289,19.0672884093326,2.19205229397218,4.81547655796526,2.31942662038819,0.0012055588320638,0.838642799552886,0.0779733787130379,53.1913385683568,43.173648752225,0
0.47,38.037228106452,34.8027470989135,45.9146837787765,41.1188522173203,21.5628109190516,0.25284756950679,3677.94695976803,4494.09261355689,9.36120961197522,27.0844388209152,42.4289882066031,2704.86597998749,74.3873515646276,120.383994302461,0.34149104684736,80.1209562168546,49.8442975598202,2633.86216094952,25.1126163035314,50.0617732945051,3102.75608140657,23.9754382695613,65.7325871525002,230.574262128996,341.229294629959,94.6066709376752,77.0290554136425,32.4352734553291,9.02495979239375,26.4480529323918,6.62542230450858,19.0603389466979,1.61697359919506,33.1685430635063,13.6695823978901,24.1310502704908,1.27237343385289,19.0672884093326,2.19205229397218,4.81547655796526,2.31942662038819,0.0012055588320638,0.838642799552886,0.0779733787130379,53.1913385683568,43.173648752225,0
0.48,40.2499418701718,36.6321884477841,49.0464447276972,41.145888432366,18.3680226076848,0.252173672717239,3653.97046593258,4538.26591525366,9.37239754685071,26.8101290281452,42.1250091599978,2705.02026625189,74.3413414220427,120.441149637328,0.300872235682906,80.1001630004022,49.7649417494657,2633.86746803457,24.9041647547757,49.6390099484262,3101.66819462091,22.8309049889222,65.7383753079508,230.83558797073,341.408522860359,94.596881925073,77.3661863664244,32.4352734553291,9.02495979239375,26.4480529323918,6.62542230450858,19.0603389466979,1.61697359919506,33.1685430635063,13.6695823978901,24.1310502704908,1.27237343385289,19.0672884093326,2.19205229397218,4.81547655796526,2.31942662038819,0.0012055588320638,0.838642799552886,0.0779733787130379,53.1913385683568,43.173648752225,0
0.49,39.1940287710223,38.7525915573317,46.7756012206632,41.1017804682858,18.9104865220238,0.250224877780105,3683.15861633847,4504.56089625647,9.38632028587964,27.0470571654716,42.1924695292927,2705.22208026456,74.7735761981626,120.415231886682,0.31223664240072,80.1035619478752,49.9284876530488,2634.31099392385,24.8947846705447,50.6933743451841,3101.99261983086,23.3716759511038,65.7092731839731,229.004722815858,341.399365429863,94.5980479434398,77.4230836242795,32.4352734553291,9.02495979239375,26.4480529323918,6.62542230450858,19.0603389466979,1.61697359919506,33.1685430635063,13.6695823978901,24.1310502704908,1.27237343385289,19.0672884093326,2.19205229397218,4.81547655796526,2.31942662038819,0.0012055588320638,0.838642799552886,0.0779733787130379,53.1913385683568,43.173648752225,0
0.5,43.7932909082004,35.9449874040252,47.0335709221776,41.1383545333232,14.3309566348902,0.250940531700279,3670.77158180306,4508.66277406504,9.34419462867882,27.0890573107308,42.2623817474808,2705.36510887433,75.3000564710634,120.406414015573,0.388957624235349,80.1176422047201,50.118695649067,2633.71835518948,24.9825634592413,52.2106314850547,3102.36629085816,22.5421471460809,65.7171393660671,230.348902158826,341.094475021015,94.5985528002598,77.4756837863227,32.4352734553291,9.02495979239375,26.4480529323918,6.62542230450858,19.0603389466979,1.61697359919506,33.1685430635063,13.6695823978901,24.1310502704908,1.27237343385289,19.0672884093326,2.19205229397218,4.81547655796526,2.31942662038819,0.0012055588320638,0.838642799552886,0.0779733787130379,53.1913385683568,43.173648752225,0
0.51,50.2131488072098,38.7591918744775,45.2476209702691,41.1201672502853,13.9139799785288,0.252490923827316,3672.28697947094,4482.01667962363,9.28427566774991,26.8415363608921,42.0590522836838,2705.0007753341,74.441755604623,120.402164594981,0.344349290409751,80.1485523427597,48.1029963343604,2633.25391466935,24.2231663400497,49.4162626929274,3102.09297917296,22.0930012862656,65.7256146873906,229.898346414061,341.428522536304,94.5849712812546,77.4668323764307,32.2393481771413,8.84037352916562,26.235927827972,7.05965073727195,18.6539758638682,1.65405952640432,33.0135961567573,13.6190258440409,24.3324355748638,1.24017433139485,18.610081503704,2.21245487532842,4.81510506615153,2.37161086775725,0.019695651631635,0.847566121227318,0.108120782198396,53.4778324177275,44.237010381863,0
0.52,37.52151585444,35.3837794535817,46.6748576734073,41.1172127736406,20.6286970702887,0.249845722716476,3667.48725870678,4503.71883569052,9.41436962374356,27.2727545353913,42.24597957385,2704.72614743286,74.3782963242109,120.40447384456,0.357702165719382,80.1455055584558,47.8306053953877,2634.10287524272,25.0263084825655,49.8335155265926,3102.45832012919,22.4563705855338,65.7118978732997,228.952784975113,340.981019950324,94.5846764245962,77.1879017688858,32.2393481771413,8.84037352916562,26.235927827972,7.05965073727195,18.6539758638682,1.65405952640432,33.0135961567573,13.6190258440409,24.3324355748638,1.24017433139485,18.610081503704,2.21245487532842,4.81510506615153,2.37161086775725,0.019695651631635,0.847566121227318,0.108120782198396,53.4778324177275,44.237010381863,0
0.53,29.0779594973908,38.0947442768124,48.3018121154007,41.0751571169609,21.8088410078665,0.249943619411613,3663.65904584954,4495.57100055506,9.3298433918586,26.926086531696,42.394513942485,2705.00102799816,75.3171343761009,120.402172904557,0.272068278911583,80.117851458094,50.4242577307193,2633.71455019087,25.2205446391635,49.4377184508645,3102.0383425593,23.1847625678646,65.7199562992978,230.751540121994,341.246188830749,94.5969103331874,77.3621032179304,32.2393481771413,8.84037352916562,26.235927827972,7.05965073727195,18.6539758638682,1.65405952640432,33.0135961567573,13.6190258440409,24.3324355748638,1.24017433139485,18.610081503704,2.21245487532842,4.81510506615153,2.37161086775725,0.019695651631635,0.847566121227318,0.108120782198396,53.4778324177275,44.237010381863,0
0.54,44.292084721301,34.6574879051204,45.6203967267297,41.1586682185959,13.455064211824,0.25091548373046,3698.08600965569,4494.94149158289,9.34399801679757,26.8741993278776,42.3164798518773,2705.06555848973,75.940562933002,120.397839582345,0.334697953556814,80.1355731925176,49.415601286468,2633.94509626573,25.5960800804056,48.5502873140606,3101.80548195854,22.5235265645709,65.727564128001,230.944003903103,341.399516800289,94.5937549036087,77.2774439629731,32.2393481771413,8.84037352916562,26.235927827972,7.05965073727195,18.6539758638682,1.65405952640432,33.0135961567573,13.6190258440409,24.3324355748638,1.24017433139485,18.610081503704,2.21245487532842,4.81510506615153,2.37161086775725,0.019695651631635,0.847566121227318,0.108120782198396,53.4778324177275,44.237010381863,0
0.55,42.6050651245349,39.0382531292974,46.8036733598025,41.124057283959,20.6670856784379,0.251005287807609,3679.22042432854,4489.1596770077,9.34209410139229,26.5989199155224,42.3926673470416,2705.12048343161,74.6306467006615,120.390115809858,0.337102405452953,80.1499675378709,49.7212830134566,2633.05845398479,25.8509137541133,49.4354416984865,3102.73326031882,23.3838576433563,65.7288307184828,228.983598402565,341.359654783095,94.5954555260722,77.3536579790556,32.2393481771413,8.84037352916562,26.235927827972,7.05965073727195,18.6539758638682,1.65405952640432,33.0135961567573,13.6190258440409,24.3324355748638,1.24017433139485,18.610081503704,2.21245487532842,4.81510506615153,2.37161086775725,0.019695651631635,0.847566121227318,0.108120782198396,53.4778324177275,44.237010381863,0
0.56,38.1521096297829,36.6901709310194,45.3357242431431,41.1406378904148,12.4855428185115,0.249506594722892,3625.44821897576,4519.20133731654,9.28062664457467,26.8796807899473,42.2807435790627,2704.56757990722,73.7581666675948,120.412510705517,0.340511798085628,80.1030111056936,50.6774463360651,2633.41994105674,24.2065443478178,50.268442649776,3102.17270703583,22.947132543961,65.7355247621854,229.038456653088,341.161908037691,94.5842639256702,76.8865591647522,32.2393481771413,8.84037352916562,26.235927827972,7.05965073727195,18.6539758638682,1.65405952640432,33.0135961567573,13.6190258440409,24.3324355748638,1.24017433139485,18.610081503704,2.21245487532842,4.81510506615153,2.37161086775725,0.019695651631635,0.847566121227318,0.108120782198396,53.4778324177275,44.237010381863,0
